ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
113254,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-02-21
168365,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2022-07-28
73582,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2023-08-02
53406,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-06-23
103950,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-10-07
116357,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Phone,2024-05-13
25304,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-11-27
94058,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Email,2022-03-25
149278,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2022-04-15
178596,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2024-09-25
189340,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Data synchronization restored after backend service restart.,French,Web Form,2024-02-22
152780,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-05-24
153463,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2024-07-26
63612,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2022-10-17
192384,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2024-06-30
12327,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2024-07-25
163878,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-12-28
128103,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-12-15
112305,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2023-11-28
42016,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2024-02-02
97846,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-05-15
113814,I would like to request a refund for the recent charge.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-09-22
21011,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-07-08
192350,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2024-02-28
30743,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-01-15
75044,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2024-08-09
118801,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2023-06-10
59266,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-12-26
160236,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-06-16
47306,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2023-09-01
117195,My subscription was cancelled without my request and I need clarification.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2024-03-30
161273,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2022-05-05
20815,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Data synchronization restored after backend service restart.,German,Social Media,2024-01-16
83663,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2022-04-12
89183,My subscription was cancelled without my request and I need clarification.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2024-08-09
183178,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2024-08-09
12417,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2023-02-04
170482,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2024-10-04
103798,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2024-02-15
188617,I would like to request a refund for the recent charge.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2022-08-17
154417,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2023-03-22
142786,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2024-07-17
11845,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-05-25
149763,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2022-08-26
17032,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Data synchronization restored after backend service restart.,English,Social Media,2023-04-15
36037,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-12-10
89228,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-01-19
27898,The system is not syncing data across devices properly.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-10-22
18289,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-05-04
86048,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-10-10
163872,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2022-12-02
20196,I found a bug in the latest update affecting report generation.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-05-03
106975,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-08-24
182878,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,French,Chat,2023-05-07
122540,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-11-05
36136,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-11-07
100669,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-09-19
127549,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2022-08-05
123262,I am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-08-08
104295,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2023-12-24
82129,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-10-08
7589,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2024-12-17
97855,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2023-05-20
21195,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2023-09-21
145049,I would like to request a refund for the recent charge.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2023-12-31
94248,I would like to request a refund for the recent charge.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-01-31
2426,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-10-06
49286,The application crashes whenever I try to upload a file.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-02-25
87113,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2023-07-27
56229,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-11-05
21138,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2023-04-23
197353,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-05-20
98598,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2022-06-09
92627,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-08-29
27802,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-12-17
133363,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2022-12-20
124757,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-11-29
119535,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-12-08
12166,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-03-30
120102,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2022-11-05
10541,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-11-22
182706,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-07-16
147276,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-10-10
173636,The system is not syncing data across devices properly.,Login Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2024-03-25
109579,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2024-04-07
120526,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Email,2022-08-31
138931,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2024-05-23
46406,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-02-15
10940,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2022-08-12
166751,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-05-29
8805,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2023-05-02
158739,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Web Form,2022-08-01
156559,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-12-12
181621,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-11-10
2175,The application crashes whenever I try to upload a file.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2023-04-28
34248,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-09-24
41970,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2024-12-05
49861,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Email,2022-06-16
8090,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-03-15
172478,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-11-08
75920,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-11-12
77502,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2024-03-12
140719,My subscription was cancelled without my request and I need clarification.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-07-06
135525,I would like to request a refund for the recent charge.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2022-06-28
189279,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2022-09-26
42104,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-12-06
187772,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Email,2024-02-05
105222,The application crashes whenever I try to upload a file.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-09-12
38471,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-02-18
144519,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Email,2023-11-20
152879,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-10-09
181502,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-06-16
158313,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2022-02-16
183950,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-09-22
166683,I am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-09-16
53644,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-08-07
96499,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-07-01
169404,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2023-06-30
140664,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-03-20
45156,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2022-10-13
155197,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2024-04-03
153563,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-12-29
23547,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2023-08-30
130366,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-12-14
149858,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-09-03
155880,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2024-12-05
24802,I am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-01-17
8303,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-01-26
9046,The application crashes whenever I try to upload a file.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Web Form,2022-07-30
36284,My subscription was cancelled without my request and I need clarification.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-01-21
89294,I would like to request a refund for the recent charge.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2022-10-06
105481,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Email,2022-10-19
99315,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-04-13
2420,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2023-01-27
69437,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-01-29
89822,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2022-11-17
9094,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2024-09-26
90476,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2022-01-09
1235,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2022-02-18
187682,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2023-01-05
160711,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-03-29
55015,The system is not syncing data across devices properly.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2022-12-10
21299,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,German,Phone,2023-06-22
99173,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-10-06
131413,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2024-12-01
164752,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,Data synchronization restored after backend service restart.,German,Email,2024-09-10
106504,The application crashes whenever I try to upload a file.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Phone,2022-07-02
117557,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-04-19
112875,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2023-09-26
8367,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2022-10-12
105547,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-03-31
139651,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Email,2024-07-11
2206,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Chat,2024-02-13
136933,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-12-16
86601,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-01-16
61019,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2024-09-19
161855,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Email,2024-01-29
