ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
108862,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2024-05-10
63836,The application crashes whenever I try to upload a file.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2024-06-03
183013,I would like to request a refund for the recent charge.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-11-29
53329,I would like to request a refund for the recent charge.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2022-05-21
60621,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-08-22
171862,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-05-12
174016,I would like to request a refund for the recent charge.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2022-06-13
142192,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-05-22
190034,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2023-03-02
131830,I found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-09-13
118911,The system is not syncing data across devices properly.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-05-02
163125,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-04-05
131220,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2024-02-20
123636,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-03-08
35070,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Social Media,2023-05-27
68861,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Email,2022-09-05
73501,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2023-05-22
110923,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2022-09-21
538,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2022-10-13
56335,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-10-19
9990,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-01-01
93811,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2022-06-04
30824,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2023-10-21
37082,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2023-03-10
116459,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Email,2023-12-06
62192,The system is not syncing data across devices properly.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,French,Web Form,2022-06-06
37431,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2023-01-22
81915,The system is not syncing data across devices properly.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-12-17
135631,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2024-12-28
126137,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-03-24
13872,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2024-01-03
74868,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2024-11-11
194976,I am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2024-06-22
19934,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Chat,2024-08-25
159218,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2022-04-15
23963,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2024-02-13
113101,My subscription was cancelled without my request and I need clarification.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-09-16
26183,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-01-07
189916,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-08-31
154197,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-07-14
22258,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Email,2023-09-04
199801,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2022-12-15
14385,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-03-29
84742,I would like to request a refund for the recent charge.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2024-06-20
45386,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-02-12
122058,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-07-09
48107,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-03-21
150145,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2024-11-11
60929,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2023-05-02
133945,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2023-01-15
66808,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-08-13
83599,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2024-09-21
72748,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2022-07-17
2329,The system is not syncing data across devices properly.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,German,Email,2023-06-12
29619,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-02-21
26196,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2024-05-14
194791,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-02-18
85776,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Chat,2023-09-11
30226,I would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-06-08
70458,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2023-03-02
196424,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-10-11
97209,I am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-03-16
178922,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,French,Chat,2024-03-05
72500,I would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Email,2022-07-16
110270,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,French,Phone,2022-12-19
127961,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2022-10-13
198222,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-11-13
166409,I would like to request a refund for the recent charge.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2022-11-12
101468,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-12-22
34830,I would like to request a refund for the recent charge.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-05-02
178508,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-07-05
81150,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2024-01-05
131593,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-03-16
53854,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-03-28
93948,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2024-02-24
195673,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-11-30
95426,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-08-24
166599,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-05-12
193483,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-08-17
43302,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Email,2023-01-17
37045,The system is not syncing data across devices properly.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2022-01-31
23356,I would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-02-22
159151,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-04-23
190131,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2022-09-29
199235,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Data synchronization restored after backend service restart.,Japanese,Email,2024-04-13
30784,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-09-13
180935,My subscription was cancelled without my request and I need clarification.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-11-15
196715,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-11-14
199292,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2022-05-20
50386,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-05-29
25845,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2022-04-26
28855,The system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-10-20
128713,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-11-14
29169,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Phone,2024-05-15
67402,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2023-08-30
75890,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2023-03-15
27165,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2024-01-12
107830,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-08-25
130289,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Chat,2023-01-09
168405,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-03-29
96568,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2022-10-28
55782,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-08-25
71584,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Data synchronization restored after backend service restart.,French,Chat,2023-04-02
72088,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-11-03
2817,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-03-05
37779,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-07-09
87550,The application crashes whenever I try to upload a file.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2022-12-25
140908,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-05-19
28439,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2023-09-05
84003,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-04-12
17143,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2024-06-17
172564,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,Spanish,Social Media,2022-01-12
37273,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2023-01-27
150699,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,English,Social Media,2024-05-02
50306,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-07-10
156459,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2022-06-18
164449,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-11-05
141427,I would like to request a refund for the recent charge.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2022-06-03
96041,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-07-14
32734,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2022-05-23
40058,There seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2022-08-04
151384,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2022-01-17
27204,The application crashes whenever I try to upload a file.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2023-01-29
113102,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-03-12
37021,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2024-07-26
110609,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-05-03
193833,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-10-12
171216,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-02-09
161007,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-12-10
93185,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2022-10-15
83398,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2022-07-04
42374,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2024-12-25
14082,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-01-03
10092,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-12-13
150149,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2024-03-19
77139,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-01-09
26436,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-10-05
54007,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-05-11
165217,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-12-31
106057,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-02-08
5476,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Email,2023-01-23
171009,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2024-01-05
193093,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2023-04-24
76845,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-02-13
42934,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-07-01
67904,I would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-08-09
179270,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-04-23
