ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
53813,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2023-09-06
4171,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2023-07-31
138340,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Social Media,2023-12-22
197414,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2022-12-03
52979,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2024-09-22
128237,My subscription was cancelled without my request and I need clarification.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-04-12
117276,I found a bug in the latest update affecting report generation.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-10-26
15342,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Social Media,2022-09-16
124509,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-08-27
103955,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2022-12-24
189860,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-10-30
52292,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2022-02-01
88587,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-03-05
72633,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-02-24
83438,I found a bug in the latest update affecting report generation.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Chat,2023-11-19
25957,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-10-04
50064,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2023-11-22
53141,The system is not syncing data across devices properly.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2024-12-23
76659,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2023-10-20
55526,The system is not syncing data across devices properly.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2023-08-08
174429,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2023-03-25
174512,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-01-29
4856,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-11-10
185216,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2022-07-04
158888,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-12-01
77919,I would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-02-09
56179,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2022-07-08
132955,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-04-03
149196,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-06-28
140178,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,German,Chat,2023-06-18
161843,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-10-12
175517,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-07-19
93061,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-06-29
52537,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-07-23
11578,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Email,2024-12-07
166868,I found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2023-01-12
28609,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-08-13
154374,The system is not syncing data across devices properly.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-01-21
114953,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2023-11-27
121842,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2024-07-16
19054,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-08-05
136142,I would like to request a refund for the recent charge.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-03-06
3424,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-11-23
155016,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Phone,2023-04-05
157446,The application crashes whenever I try to upload a file.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-02-10
173565,I would like to request a refund for the recent charge.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-09-10
27232,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-09-03
87471,The application crashes whenever I try to upload a file.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Phone,2024-01-27
139418,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2023-09-05
54800,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-06-03
57590,Two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-06-07
38471,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-02-18
121459,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Email,2024-10-16
126936,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-11-05
173744,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-07-10
99855,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-10-04
196426,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2022-12-21
49497,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-04-23
179255,The application crashes whenever I try to upload a file.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2024-04-21
167669,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2024-10-13
61745,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2023-01-30
144653,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Phone,2022-10-22
130025,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2023-10-29
124789,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2024-07-18
119118,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-01-25
29490,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-12-18
123798,The application crashes whenever I try to upload a file.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2024-01-07
88728,I am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2023-11-16
152969,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2023-11-03
78706,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-11-01
124638,I would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Phone,2022-04-25
58558,The system is not syncing data across devices properly.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-03-13
152249,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Email,2024-05-25
71943,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-04-25
198510,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Email,2023-04-27
123850,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2024-02-05
91200,I am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2022-04-08
160570,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2024-09-06
100241,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-02-09
102046,I am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-09-28
77214,The system is not syncing data across devices properly.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2024-05-17
176704,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-08-12
46111,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2022-07-12
147079,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2023-08-19
10861,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-12-27
181220,I would like to request a refund for the recent charge.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2023-08-05
26006,My subscription was cancelled without my request and I need clarification.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-11-08
162455,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2024-09-07
83920,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2022-03-29
195484,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-02-09
6309,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-08-27
186002,The application crashes whenever I try to upload a file.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2024-06-09
120493,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2024-11-05
12464,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-09-05
143193,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2024-12-12
62321,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,French,Web Form,2022-10-20
165530,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-09-11
158110,I am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-10-21
196013,I found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-07-12
43498,I would like to request a refund for the recent charge.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-09-22
198351,The application crashes whenever I try to upload a file.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-10-29
49289,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2022-08-16
35105,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2023-01-23
117862,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2022-10-26
176614,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-09-20
120692,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2023-11-21
52401,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-01-19
139757,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-08-11
149401,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-05-23
158941,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2023-02-22
4128,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Email,2022-09-23
144693,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2024-09-01
191832,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-11-05
118646,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-06-03
4627,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2022-01-06
74497,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2024-06-21
56689,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,German,Email,2023-04-26
193102,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-09-28
68640,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-06-19
139148,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2024-03-15
52941,I would like to request a refund for the recent charge.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-12-05
194629,I would like to request a refund for the recent charge.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-05-28
64183,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-06-17
182118,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Email,2022-04-07
175420,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-11-27
66348,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-12-21
50440,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-02-14
36854,I would like to request a refund for the recent charge.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,French,Web Form,2024-02-18
383,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-09-08
160842,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2024-02-17
23307,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-11-08
106383,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2022-02-16
190398,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-06-16
124942,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-05-02
52756,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-06-26
100958,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Email,2023-07-20
176042,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-07-19
3865,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2024-08-21
141403,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2023-09-02
80741,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-01-21
84981,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2022-10-24
