ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
16589,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-11-24
140796,my subscription was cancelled without my request and i need clarification.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-05-15
182637,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2024-04-24
106805,the system is not syncing data across devices properly.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-05-30
6341,i found a bug in the latest update affecting report generation.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-03-13
56467,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2024-01-08
25255,i would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,French,Email,2022-04-22
158124,the application crashes whenever i try to upload a file.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2022-10-12
83523,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-07-03
4879,the application crashes whenever i try to upload a file.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Email,2022-10-22
96310,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2024-05-05
140161,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-01-28
199256,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2022-07-28
114366,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2022-05-01
66342,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-12-25
97587,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-11-06
49019,i found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2022-08-21
71759,the application crashes whenever i try to upload a file.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-09-19
49314,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2022-03-13
155511,the system is not syncing data across devices properly.,Bug Report,High,High,Data synchronization restored after backend service restart.,Chinese,Phone,2022-02-12
22012,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Email,2023-05-22
134603,the system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2023-09-09
160313,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-02-27
100073,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Email,2023-08-14
144816,i found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-02-01
190316,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2022-07-25
117144,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2023-09-03
98750,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-07-10
193297,i am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2023-10-14
2547,the system is not syncing data across devices properly.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Social Media,2022-08-11
12659,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-12-07
65095,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2023-05-24
5890,my subscription was cancelled without my request and i need clarification.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,German,Social Media,2022-10-06
88945,the system is not syncing data across devices properly.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-06-14
133035,two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-03-23
23981,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-06-10
77458,i am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2023-10-10
189176,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-02-04
104294,i am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2024-01-25
183238,the system is not syncing data across devices properly.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Chinese,Chat,2023-08-05
197371,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2022-12-04
193146,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-05-04
165909,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-05-11
90461,two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2022-12-20
181083,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Email,2022-06-02
32879,the system is not syncing data across devices properly.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-05-29
28808,the application crashes whenever i try to upload a file.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-03-18
8505,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2024-05-27
180059,the application crashes whenever i try to upload a file.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2024-02-27
131841,i am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-12-07
184194,i found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2024-10-31
168981,the system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-08-06
97536,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2023-05-18
132852,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2022-12-29
183387,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2023-07-12
53408,the application crashes whenever i try to upload a file.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-08-31
26926,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2022-03-17
146585,the system is not syncing data across devices properly.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2023-09-22
91870,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-03-25
158513,the application crashes whenever i try to upload a file.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2024-06-22
150333,the system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-11-09
149358,i am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-02-26
108996,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-09-03
151382,i am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2023-03-28
198471,i found a bug in the latest update affecting report generation.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-05-29
117147,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2022-06-17
43958,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-11-02
9214,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2024-05-25
92498,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2022-01-17
192034,i would like to request a refund for the recent charge.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2022-10-02
190650,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2023-03-23
49124,the system is not syncing data across devices properly.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2022-03-04
42983,the application crashes whenever i try to upload a file.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-03-02
912,the application crashes whenever i try to upload a file.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2023-08-04
178238,the system is not syncing data across devices properly.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-09-04
146579,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2022-04-05
107586,two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Social Media,2024-12-05
98640,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-09-13
92275,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2024-08-11
142446,the system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-12-31
111421,i am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2024-09-14
7263,my subscription was cancelled without my request and i need clarification.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-01-14
53477,i am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2022-07-13
105147,my subscription was cancelled without my request and i need clarification.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2024-02-02
44560,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2022-08-18
77369,the system is not syncing data across devices properly.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Social Media,2023-01-09
132294,my subscription was cancelled without my request and i need clarification.,Security Concern,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-08-21
157706,i am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Phone,2022-09-25
124171,the system is not syncing data across devices properly.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2024-10-01
176220,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-02-06
82106,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-10-19
192273,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-10-12
146381,the system is not syncing data across devices properly.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2024-05-28
20806,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-03-27
113737,the system is not syncing data across devices properly.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,English,Email,2024-09-30
145730,the system is not syncing data across devices properly.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-05-08
160588,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2023-03-21
162598,the application crashes whenever i try to upload a file.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,German,Chat,2022-12-18
14986,i found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-04-17
136243,the application crashes whenever i try to upload a file.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-03-08
14994,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-07-02
165132,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-09-13
176697,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2024-04-10
143396,my subscription was cancelled without my request and i need clarification.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-09-17
79762,i would like to request a refund for the recent charge.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-06-11
145827,i am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2022-07-18
181009,the system is not syncing data across devices properly.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-02-22
169907,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-07-03
193468,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2024-12-08
33121,i am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,German,Phone,2022-05-23
198119,the application crashes whenever i try to upload a file.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,French,Web Form,2024-04-06
81719,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-06-04
157774,the application crashes whenever i try to upload a file.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-05-14
57243,i would like to request a refund for the recent charge.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2024-01-25
168388,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-08-12
51039,i am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-08-07
119105,i found a bug in the latest update affecting report generation.,Security Concern,High,High,Data synchronization restored after backend service restart.,German,Email,2023-09-15
9118,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-03-04
31202,my subscription was cancelled without my request and i need clarification.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-04-27
78236,i would like to request a refund for the recent charge.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2023-09-25
103302,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2023-10-02
94558,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-04-28
121275,i would like to request a refund for the recent charge.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2023-08-22
181863,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,English,Social Media,2022-08-06
74929,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2024-06-11
135413,i am unable to access my account after entering the correct credentials.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2024-11-09
178059,there seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2023-02-09
32922,i found a bug in the latest update affecting report generation.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2024-05-10
33210,the system is not syncing data across devices properly.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2024-08-14
85572,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2024-06-22
143811,my subscription was cancelled without my request and i need clarification.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-01-21
1438,two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,French,Web Form,2024-05-24
41250,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2022-02-21
42126,i am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Chat,2022-01-24
139809,two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,German,Chat,2024-07-12
67060,i found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-09-28
89491,i am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2023-01-31
36378,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-03-02
187230,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Web Form,2024-10-27
153778,the system is not syncing data across devices properly.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2023-11-29
6415,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2023-12-21
