ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
28009,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,English,Chat,2024-04-12
68454,i would like to request a refund for the recent charge.,Feature Request,High,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2023-11-02
167533,the system is not syncing data across devices properly.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-01-08
196732,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2023-03-27
172740,i am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,Spanish,Email,2024-10-19
169043,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2023-04-16
8934,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2022-07-17
66577,the application crashes whenever i try to upload a file.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-07-15
159801,two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2022-12-29
84725,the application crashes whenever i try to upload a file.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2024-01-17
20151,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Phone,2022-03-25
22580,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Phone,2023-03-19
28728,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2022-03-20
47471,my subscription was cancelled without my request and i need clarification.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-03-24
62933,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2022-06-03
139278,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-02-27
84383,i found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-09-21
173662,i found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2023-07-26
11437,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Web Form,2022-09-30
144130,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-03-13
60255,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2023-08-22
136706,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-01-16
181943,the system is not syncing data across devices properly.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2024-11-05
26782,i found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,French,Email,2022-12-07
169379,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,German,Social Media,2024-03-25
158870,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Japanese,Email,2023-02-26
65834,i found a bug in the latest update affecting report generation.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2022-11-15
193829,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-11-03
106017,i am unable to access my account after entering the correct credentials.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-04-12
164401,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2023-11-26
111549,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2023-04-08
116205,i found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-01-09
166108,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2024-11-04
125386,i am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-05-16
178447,i am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-03-29
73549,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2023-07-19
118487,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-06-14
134493,my subscription was cancelled without my request and i need clarification.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-09-04
186131,i would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-08-19
45871,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2022-04-21
40582,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2024-03-31
57782,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-03-12
175674,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-11-20
80260,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-12-15
193591,i am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-07-21
39952,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2022-04-27
160544,i would like to request a refund for the recent charge.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-04-17
161256,i am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2024-12-11
185121,i am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,English,Social Media,2023-11-25
5825,the application crashes whenever i try to upload a file.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2023-03-17
195556,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2023-08-22
146906,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2024-03-20
18453,i found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Chat,2023-02-12
197355,the application crashes whenever i try to upload a file.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2024-11-16
110107,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Email,2022-02-14
109609,i found a bug in the latest update affecting report generation.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2023-05-26
78897,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Email,2022-02-14
104774,the application crashes whenever i try to upload a file.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-05-22
72644,the system is not syncing data across devices properly.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2023-07-24
24577,i am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-09-26
106493,i would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-11-28
168051,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-11-07
152019,the application crashes whenever i try to upload a file.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-05-21
33967,two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-10-07
121216,i am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2023-04-27
243,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2022-10-08
163671,the application crashes whenever i try to upload a file.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-06-12
98925,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Phone,2023-12-23
159188,my subscription was cancelled without my request and i need clarification.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2023-03-27
32450,i found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Chat,2022-02-25
86453,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-02-25
33163,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-07-04
77249,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2022-11-23
101774,two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2023-10-25
189646,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Email,2023-09-04
36648,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-11-30
76671,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Email,2022-11-24
126614,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Phone,2022-07-20
85001,i found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-04-24
103372,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Email,2022-06-27
117517,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-11-21
44570,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-08-13
149196,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-06-28
80943,i found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2023-07-20
70980,the system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2022-01-22
39488,i am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2023-12-08
139447,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,English,Chat,2024-12-30
184811,i am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-11-25
77995,i found a bug in the latest update affecting report generation.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-03-26
175278,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2024-07-26
152439,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-09-03
60154,i would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-04-23
41773,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,German,Web Form,2023-01-06
140319,i am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-03-15
67888,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2023-06-17
136725,the system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-03-09
140914,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,English,Social Media,2022-11-23
45864,i found a bug in the latest update affecting report generation.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2022-04-03
70288,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-05-11
149185,i am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,English,Chat,2022-01-03
5341,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-07-15
30805,i found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Phone,2022-02-07
61302,the system is not syncing data across devices properly.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2023-06-15
132584,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2023-05-30
25675,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2022-04-16
99276,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-05-10
108962,two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2024-08-21
139396,i would like to request a refund for the recent charge.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-10-16
72397,my subscription was cancelled without my request and i need clarification.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2023-03-19
134674,the system is not syncing data across devices properly.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Chat,2022-07-06
9033,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-10-20
107864,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-05-20
73900,i found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-12-01
111157,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-02-11
92264,the system is not syncing data across devices properly.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-08-13
182097,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-06-15
89980,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-05-26
100973,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2022-12-24
57596,there seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-04-18
